"Id","SalePrice"
1701,261778.332449492
1702,247793.368900122
1703,244513.458929776
1704,260759.699512117
1705,214437.556557356
1706,321158.042300501
1707,198461.538437931
1708,189955.927463978
1709,250858.19294542
1710,214384.90216177
1711,234294.189940781
1712,248437.864906684
1713,241082.285942238
1714,207177.19692639
1715,195922.40633441
1716,178298.646146431
1717,178281.972651754
1718,138410.959982466
1719,193354.369675273
1720,224831.285908877
1721,175743.682813171
1722,133538.409285814
1723,152607.876777808
1724,201054.676138529
1725,218828.191385293
1726,177920.300068242
1727,162980.476558829
1728,188288.919752408
1729,157657.49727836
1730,168152.351891457
1731,136318.675953901
1732,130795.525195265
1733,130578.412240315
1734,130809.050900019
1735,140423.189616077
1736,132218.005909728
1737,303616.144492046
1738,197328.114817903
1739,254310.481501967
1740,203097.392214321
1741,173082.82245807
1742,175814.0195979
1743,179035.812854379
1744,254683.004529259
1745,221454.59722947
1746,232242.089553647
1747,220103.227109115
1748,191948.196439251
1749,162206.537414955
1750,157264.672179418
1751,213550.871269671
1752,129055.50691375
1753,147275.18132851
1754,212236.792814651
1755,162812.89572915
1756,125981.221803104
1757,134144.555944913
1758,141050.549337236
1759,150627.383325122
1760,151158.546491726
1761,151616.299088684
1762,155835.144743315
1763,163977.775801428
1764,132928.12401106
1765,159233.644572704
1766,161399.959207014
1767,176866.939468118
1768,142063.706502906
1769,172266.883793655
1770,143254.206416517
1771,140073.779741323
1772,149659.850399882
1773,134912.369044338
1774,150454.213408633
1775,137869.401508431
1776,133728.452127596
1777,120158.205063585
1778,134649.445317187
1779,129549.659312752
1780,167077.250691514
1781,139990.177346903
1782,106629.630285413
1783,133204.267085123
1784,114244.709526258
1785,130199.380414172
1786,154739.926923502
1787,172996.863309246
1788,84524.0509617457
1789,116496.476199501
1790,112730.594525473
1791,173794.634058994
1792,150152.332653035
1793,134272.693977794
1794,140654.004477402
1795,140943.425623815
1796,134448.835430996
1797,128880.890619684
1798,129650.980301341
1799,119338.716903107
1800,138910.922506309
1801,131313.907189884
1802,152603.757988835
1803,159871.755230414
1804,141472.474276428
1805,142115.403742881
1806,117860.62763601
1807,127567.11707911
1808,133558.311966262
1809,115539.681939814
1810,145789.440358629
1811,108997.579174065
1812,109152.984876687
1813,124832.574588296
1814,100169.702720218
1815,89197.0545065482
1816,124479.343848129
1817,140651.647930329
1818,149168.135286131
1819,129522.244576779
1820,92301.7440695583
1821,119992.919524296
1822,145979.590918601
1823,79370.297179828
1824,147457.61441308
1825,140746.322458791
1826,119068.810849104
1827,118320.87129606
1828,133933.736098268
1829,127995.872190682
1830,140674.163752714
1831,165450.873232441
1832,116891.127086036
1833,149727.008759332
1834,135330.023953122
1835,149251.560220554
1836,150191.876088992
1837,104486.89094968
1838,129223.311961438
1839,111730.08692099
1840,123042.039997502
1841,140779.900453799
1842,115918.073561576
1843,140564.391716612
1844,140586.131479579
1845,144968.271717191
1846,152832.564229064
1847,173372.874772005
1848,84450.0959972363
1849,123682.846872355
1850,126758.356298144
1851,144307.911710871
1852,131209.404089271
1853,140647.047976735
1854,171247.240231388
1855,158002.593320571
1856,204209.515430089
1857,171737.114015628
1858,155001.424948407
1859,146747.779305216
1860,150396.407914741
1861,146457.394179912
1862,232963.344044281
1863,232329.59457198
1864,232329.59457198
1865,267625.174374868
1866,273342.16566311
1867,223850.459380684
1868,257673.59092648
1869,187064.079740136
1870,208755.721799545
1871,235017.769914569
1872,170203.399936822
1873,211677.862075885
1874,144044.676397155
1875,192896.409291635
1876,179813.712362562
1877,200466.749058445
1878,204748.54630285
1879,142900.908854597
1880,138920.011047422
1881,223363.836954245
1882,246040.750793092
1883,193849.596049572
1884,204606.934740199
1885,225907.727081404
1886,255780.493174368
1887,195125.978323686
1888,244769.314777876
1889,164705.5635461
1890,132213.14541588
1891,138176.236699477
1892,124849.676130279
1893,136070.808810461
1894,129583.239290348
1895,144972.038593439
1896,127334.930311772
1897,121286.174181955
1898,123515.064592912
1899,152772.593292653
1900,167828.919014212
1901,164885.496568076
1902,155368.779872129
1903,208667.336197921
1904,150060.289772508
1905,183432.723844248
1906,157846.377156139
1907,191752.871608364
1908,130129.572815839
1909,141993.61819929
1910,138063.214289061
1911,189538.662125516
1912,258807.163446246
1913,153303.165948365
1914,98736.8399250052
1915,253175.818768782
1916,106659.074580755
1917,225097.971893384
1918,139999.903889094
1919,151315.679301051
1920,155792.260310589
1921,322104.693731816
1922,273108.948018581
1923,199051.434128609
1924,204783.578532562
1925,219739.200463384
1926,312525.240536182
1927,140422.232198419
1928,155712.036889617
1929,135263.369991479
1930,143939.635669582
1931,139669.839839133
1932,142397.588355225
1933,161289.019231704
1934,176654.159362227
1935,169449.119656538
1936,176022.25735125
1937,176200.657898616
1938,169183.258845276
1939,242867.245456149
1940,200451.360510394
1941,176648.420698771
1942,173812.616157173
1943,202142.528029183
1944,290001.842221
1945,303126.250296162
1946,167575.805178394
1947,269256.554954752
1948,175908.401074684
1949,217980.212498663
1950,178663.188316097
1951,237655.456420613
1952,214313.564916538
1953,162946.816071957
1954,200229.353046773
1955,150508.648641609
1956,251143.7030434
1957,169431.838020042
1958,274524.838302444
1959,150317.024608381
1960,131767.251897155
1961,134242.298192468
1962,112413.300847335
1963,128026.862915271
1964,124622.445335908
1965,155748.254435708
1966,162741.342477818
1967,254777.273642029
1968,315246.828494946
1969,320372.108193568
1970,350859.40777212
1971,328749.579942223
1972,315348.218499385
1973,255727.657882874
1974,283288.33301004
1975,337263.914049495
1976,254566.969585348
1977,307016.752999529
1978,313637.690418067
1979,290076.104207703
1980,192235.639935615
1981,299951.24727314
1982,206560.074495304
1983,204620.788969778
1984,195213.302111696
1985,203293.88837759
1986,208427.440457853
1987,179335.660438728
1988,175141.488040513
1989,192219.558859633
1990,214362.105185684
1991,195485.789506185
1992,196024.173283107
1993,176948.744130656
1994,215661.257121055
1995,185658.344077874
1996,259435.22964776
1997,292655.083563962
1998,298296.612612752
1999,243604.931728049
2000,285083.000026683
2001,248513.222115412
2002,226317.019367413
2003,241153.66488136
2004,232735.681705616
2005,216404.668311241
2006,202682.437389863
2007,236746.337199125
2008,186713.950869524
2009,178987.635636525
2010,192416.121553581
2011,140375.122918091
2012,178579.417302902
2013,173600.971556005
2014,178535.795997346
2015,192890.022772757
2016,180095.035927943
2017,191858.652126253
2018,136979.30923104
2019,136237.330550572
2020,120209.485826395
2021,134279.036524698
2022,180341.079778444
2023,148186.769563004
2024,209560.747773657
2025,306751.191783695
2026,182709.695208209
2027,157551.441647853
2028,173916.283722716
2029,172146.979579494
2030,241753.629906725
2031,215645.177514518
2032,227518.173629438
2033,241756.583296248
2034,173837.999752649
2035,197691.733135258
2036,200442.542943187
2037,204678.056013328
2038,264974.963950789
2039,200249.207772858
2040,289658.120632614
2041,236686.362255108
2042,195211.292408408
2043,172637.645444557
2044,183031.622208809
2045,195143.803873638
2046,163697.532404265
2047,149093.639442996
2048,138802.211062476
2049,153742.559689072
2050,182738.106476632
2051,123777.616040393
2052,139923.805934543
2053,148124.918818103
2054,111937.044041717
2055,161438.365916188
2056,138236.602863638
2057,131432.098862215
2058,183622.44893309
2059,142854.22198143
2060,161010.988251924
2061,162250.806534653
2062,137998.032445783
2063,123529.111420248
2064,138332.600153112
2065,122106.867247673
2066,161078.123705056
2067,147796.269647791
2068,151778.006536737
2069,108809.663708908
2070,121914.888538701
2071,118236.393416411
2072,141082.394615724
2073,135724.696377536
2074,168076.893702827
2075,145045.454544112
2076,134013.794537907
2077,149631.301287672
2078,136512.562411592
2079,137518.83346296
2080,129976.115896216
2081,135331.473823448
2082,134819.921525474
2083,149051.090105377
2084,126247.194140569
2085,140619.767692749
2086,126399.276537889
2087,128942.439785532
2088,120343.329718324
2089,107315.974602758
2090,137682.285199599
2091,115108.376175819
2092,128661.146653187
2093,126933.845409336
2094,143075.054771029
2095,138111.1312338
2096,104131.023956484
2097,105102.670836663
2098,145139.682481976
2099,93936.806433412
2100,107910.696683213
2101,135463.900182023
2102,150658.280706706
2103,116776.767555131
2104,141674.29235197
2105,122902.960829794
2106,84699.9968945631
2107,190848.673154486
2108,129124.342814466
2109,125916.550591402
2110,139147.01322214
2111,162240.02264354
2112,144554.418542225
2113,113635.932175771
2114,120315.812961626
2115,146824.311658059
2116,121908.858007076
2117,146207.3543611
2118,133362.229053352
2119,120136.161873741
2120,108832.911660548
2121,116064.753428017
2122,115708.036016109
2123,106461.579820201
2124,182273.452183368
2125,147181.442393521
2126,148689.999958332
2127,135895.615078207
2128,139073.641329005
2129,118118.872229187
2130,133589.140704466
2131,152928.594194432
2132,123985.045475632
2133,135848.63541302
2134,126897.041728988
2135,123415.916895232
2136,87092.4603067744
2137,126980.287419897
2138,142446.500294686
2139,147934.740984973
2140,133514.243281926
2141,138861.29928355
2142,133746.033729911
2143,140730.214349531
2144,125190.418599244
2145,138903.092597265
2146,141410.756103387
2147,171800.700797371
2148,129903.269621875
2149,133184.872650382
2150,198181.207699798
2151,145998.955993223
2152,134925.850022949
2153,150519.805258498
2154,103151.617735472
2155,130848.922728088
2156,207963.245474531
2157,214003.854739156
2158,220859.063610189
2159,214385.159310834
2160,177227.890659996
2161,232097.809231938
2162,306716.519969087
2163,279920.251746987
2164,223812.747589235
2165,183170.074351445
2166,145108.02698502
2167,199760.323618899
2168,184117.063636051
2169,192918.723092945
2170,201789.039772388
2171,148680.981663554
2172,145614.531685462
2173,166715.011634554
2174,233019.879011113
2175,272818.99782519
2176,264514.675012192
2177,234763.6092006
2178,209937.709735095
2179,152405.705748141
2180,195409.834779397
2181,188982.011965909
2182,213491.407557451
2183,185839.807370827
2184,137214.699964316
2185,128469.065218346
2186,140727.354843085
2187,141915.922309955
2188,139570.258239218
2189,168843.269326427
2190,97254.6667100532
2191,97201.2115292494
2192,96237.1806758176
2193,105347.395213719
2194,105343.827137026
2195,119230.346644371
2196,117993.130309644
2197,131794.275914113
2198,170111.451016789
2199,150164.197016009
2200,156249.959558477
2201,148510.156511364
2202,197971.361507842
2203,169453.982320456
2204,176789.633956513
2205,133764.528701261
2206,148347.933992289
2207,216594.683432361
2208,226413.9813734
2209,188223.3274823
2210,131659.201623669
2211,119669.373385766
2212,122534.084226885
2213,104167.801549396
2214,131915.544303175
2215,127794.259846177
2216,145948.905388993
2217,94468.542143992
2218,111163.973122909
2219,107446.359206676
2220,91831.4149722235
2221,253407.346088201
2222,229821.146192897
2223,231891.165446092
2224,193839.926590708
2225,149781.361568527
2226,158192.410354998
2227,200592.495928832
2228,247592.044439593
2229,220346.695336673
2230,162716.759512342
2231,205083.33974819
2232,180678.245771112
2233,171709.204556897
2234,220559.377386711
2235,204357.01629289
2236,247707.028451601
2237,294052.840854711
2238,188177.834306249
2239,123949.646847067
2240,155858.066508909
2241,146290.643958277
2242,136165.67495316
2243,136090.955909832
2244,109489.249869798
2245,108708.39634368
2246,148585.59238182
2247,105342.092814757
2248,137119.244681214
2249,133994.720787581
2250,137266.023536795
2251,140467.04186547
2252,161167.486081653
2253,162519.106726084
2254,175900.61315078
2255,180398.873822263
2256,187983.04710347
2257,188237.017570855
2258,178121.566110684
2259,176893.872084958
2260,161634.582639419
2261,192796.865010677
2262,203811.130104452
2263,294258.029589193
2264,325027.709006738
2265,167158.63635628
2266,251450.427533853
2267,309635.170808482
2268,317579.436363535
2269,160418.180072023
2270,182081.593614055
2271,212045.897873719
2272,196419.838325772
2273,161414.09170836
2274,163586.229157327
2275,160389.665236407
2276,178928.994159312
2277,185387.200594124
2278,147117.095917516
2279,129949.683127772
2280,125872.977965879
2281,164015.87307013
2282,165904.388192483
2283,113023.436886548
2284,119513.600387881
2285,163508.106345587
2286,135990.132566017
2287,300951.306599864
2288,263405.698580283
2289,308050.41531131
2290,339947.725295971
2291,291096.833989885
2292,329233.84737165
2293,335711.833490798
2294,330495.21581728
2295,330797.564618973
2296,267561.021527122
2297,268524.487719612
2298,289769.262943332
2299,305878.949796201
2300,293586.199908122
2301,245779.465665213
2302,233165.657012267
2303,242133.720022532
2304,251101.842820427
2305,176482.653234993
2306,177901.129661706
2307,177102.747802161
2308,232468.245175443
2309,250397.82859187
2310,205784.257890253
2311,196419.147737386
2312,175138.841214761
2313,179503.134514839
2314,180694.459927108
2315,179563.068275175
2316,181673.377722765
2317,172231.291971508
2318,175292.946515655
2319,180815.135937325
2320,181960.490377151
2321,228358.137827808
2322,180667.511491182
2323,174698.591818005
2324,175498.307355112
2325,204978.870489125
2326,177202.687836591
2327,210727.799544454
2328,211177.825365717
2329,177981.793434833
2330,174716.764949254
2331,300092.361276528
2332,314246.094844938
2333,285453.57189611
2334,245122.086994065
2335,258862.116466757
2336,296357.135228989
2337,186173.442256633
2338,244477.298906296
2339,225045.528531888
2340,306740.726897725
2341,203970.125482814
2342,222487.100373273
2343,208693.493565876
2344,226253.84345235
2345,242553.020836119
2346,199961.199587089
2347,186809.952638397
2348,215045.700465199
2349,172591.790951022
2350,239954.712234353
2351,225657.905911093
2352,242527.629039562
2353,215274.450205252
2354,130564.106438678
2355,163244.978822224
2356,152429.19973149
2357,197474.584034074
2358,184858.475222489
2359,143506.058012204
2360,127194.742946859
2361,136794.283865372
2362,244280.338311865
2363,141200.817304843
2364,143540.640331327
2365,202445.464981621
2366,195490.098569725
2367,223471.151454149
2368,195008.638826747
2369,221359.066634602
2370,172193.652117321
2371,177496.49884197
2372,183348.91511822
2373,246808.075016282
2374,266253.258226927
2375,227931.797529355
2376,270406.937039968
2377,298848.969551172
2378,151348.934331931
2379,184133.556289753
2380,152080.982671173
2381,162442.134735231
2382,190256.988197014
2383,200904.256134071
2384,224757.971336865
2385,157686.644811609
2386,150041.93093571
2387,135645.889944169
2388,126479.103058852
2389,140755.387334039
2390,139906.33802913
2391,135736.54383707
2392,123898.270708529
2393,171543.172652557
2394,138218.936672588
2395,169804.34385352
2396,154978.309742835
2397,180199.152377824
2398,137211.315292191
2399,82928.0008529938
2400,81076.4141113482
2401,128163.84284905
2402,141594.298803926
2403,154089.701647761
2404,146679.667592621
2405,150408.560618096
2406,138923.854488542
2407,137352.643578802
2408,137184.421009639
2409,145315.9075331
2410,163906.295528091
2411,131347.558770876
2412,152625.578620184
2413,144144.592481552
2414,139586.902265424
2415,147903.996537327
2416,129487.070492825
2417,133415.42678868
2418,128831.525416478
2419,141315.054868644
2420,134967.771996116
2421,147746.914177769
2422,116179.462108469
2423,118244.610183753
2424,153431.230305069
2425,167528.819939384
2426,134081.807645509
2427,124783.747630355
2428,165025.271966282
2429,129895.660466072
2430,138248.28289045
2431,129714.123898532
2432,140947.02410074
2433,141826.431643459
2434,147979.955992002
2435,147154.54494443
2436,126771.668052746
2437,130847.273821675
2438,135678.380746914
2439,129121.510126752
2440,126865.748247457
2441,118634.831401549
2442,108390.933632671
2443,124900.049566232
2444,135476.1259464
2445,102834.850846766
2446,136763.258024001
2447,190567.467033419
2448,144696.844723518
2449,104040.471424638
2450,139888.850935781
2451,134261.201329272
2452,185399.96716646
2453,111064.397899491
2454,126046.329664178
2455,124760.968895442
2456,134230.903186571
2457,128525.066113139
2458,127934.938684707
2459,126733.571506956
2460,138243.228826691
2461,127515.022581051
2462,131639.201973094
2463,124882.856732516
2464,152969.10257346
2465,138325.906940317
2466,120477.085528635
2467,149586.949048042
2468,94054.4216195091
2469,95951.0480110295
2470,159356.97036419
2471,182382.543708509
2472,171721.372343569
2473,118481.021409496
2474,123516.09915847
2475,188397.43622776
2476,131632.610835339
2477,135220.098476466
2478,158892.370757569
2479,127818.956036852
2480,131916.663851225
2481,134195.624490898
2482,130415.11391301
2483,134669.534945536
2484,131884.131654408
2485,134630.865594055
2486,143688.356199312
2487,155631.031773352
2488,157107.283419992
2489,146093.463573828
2490,139626.105346175
2491,107334.621181522
2492,179553.913259213
2493,141506.704571577
2494,145334.281703888
2495,110522.813505216
2496,218446.307571705
2497,142314.000804987
2498,125213.58999234
2499,107683.008491293
2500,135653.751097197
2501,138377.215057103
2502,141471.335405848
2503,102237.10802946
2504,178587.380094236
2505,210366.94294898
2506,236445.939824841
2507,277053.030186865
2508,236521.023116372
2509,214337.753410269
2510,221381.382627323
2511,182809.168595191
2512,199080.543906443
2513,199871.920717508
2514,218857.085358291
2515,143928.852702091
2516,159771.773609784
2517,140881.194821828
2518,149917.707418586
2519,201424.602711478
2520,194662.208663132
2521,195486.697284821
2522,204141.744099074
2523,144408.7635906
2524,141775.592031121
2525,145202.064937577
2526,145092.451843724
2527,138888.417156837
2528,143789.011859804
2529,145805.542938683
2530,139357.650708503
2531,220637.343579492
2532,211465.828469383
2533,193998.443320192
2534,222909.212879829
2535,270691.461352438
2536,220151.265971511
2537,201790.691869538
2538,184232.302239009
2539,181538.389763253
2540,171611.755809341
2541,190522.841883525
2542,171794.214356643
2543,126719.736255797
2544,125992.733274933
2545,138722.711155328
2546,145086.584173584
2547,132525.303821488
2548,142333.154671862
2549,142951.484386863
2550,275486.128332528
2551,140350.883012582
2552,130524.622224339
2553,92845.8247096222
2554,110622.830359001
2555,109330.750401887
2556,124928.505427562
2557,127803.733405986
2558,139560.364680679
2559,154514.088208301
2560,148728.750144983
2561,157406.180122022
2562,158745.603543795
2563,154441.039753188
2564,193252.41033217
2565,149267.584941688
2566,162650.543043052
2567,150886.135825724
2568,184386.983199391
2569,183845.720553088
2570,131605.388491425
2571,183340.611887707
2572,167298.25180351
2573,210709.474717175
2574,271421.440665773
2575,125389.622878157
2576,122140.28955442
2577,129546.208058123
2578,119608.887181044
2579,99560.7998515494
2580,118316.324381298
2581,125214.611479221
2582,123982.008670268
2583,243393.986668916
2584,150289.885634163
2585,159716.883389644
2586,186580.382786783
2587,181808.912236156
2588,159579.6585537
2589,143280.802289924
2590,211084.234439467
2591,199777.900276177
2592,215183.787065061
2593,225320.42229707
2594,179450.558409974
2595,201194.37518575
2596,275983.632880778
2597,190438.748799193
2598,241802.858781505
2599,283691.717764844
2600,140831.659608509
2601,143251.686644179
2602,112834.803373144
2603,109434.585109962
2604,97002.6343679709
2605,109997.954979626
2606,144075.754072488
2607,160372.924757734
2608,171632.017862196
2609,152820.211661539
2610,116936.867021874
2611,145491.470709551
2612,146343.96568347
2613,138897.589743285
2614,136351.777061282
2615,149225.820583347
2616,136666.343308098
2617,162272.043146398
2618,161651.377642073
2619,190987.883056127
2620,175660.917452273
2621,177326.978330295
2622,180021.074338579
2623,241062.756628026
2624,257880.753029702
2625,294408.142830483
2626,163373.529928068
2627,189421.794450148
2628,325338.700256825
2629,331238.971948542
2630,299754.296267125
2631,347543.789217552
2632,313467.221171374
2633,271252.664580665
2634,318772.513667764
2635,152061.132593815
2636,188647.816299683
2637,177523.409410749
2638,230016.99161281
2639,187494.141275781
2640,155468.01195068
2641,121541.355063799
2642,166013.26545412
2643,113949.799400876
2644,128832.684483342
2645,112374.097527877
2646,121924.507724196
2647,122797.579916568
2648,148160.339183404
2649,148084.182641783
2650,159417.588390101
2651,151356.252970365
2652,338717.533351014
2653,243325.034846063
2654,244684.583191973
2655,311142.100568152
2656,285314.703937671
2657,293500.829675599
2658,269628.87924161
2659,280162.781617892
2660,297452.821650726
2661,297734.369892374
2662,297187.291025646
2663,260284.786575733
2664,247496.558704796
2665,282196.828001648
2666,255680.445019508
2667,172777.629548588
2668,188658.384998247
2669,173290.190883955
2670,251228.974878515
2671,188574.218290004
2672,184814.232248799
2673,198106.071815198
2674,198237.474515004
2675,178548.389582023
2676,186418.016123154
2677,182975.729339598
2678,237018.76603026
2679,257148.574377276
2680,267913.860850529
2681,318633.503305428
2682,295293.852806174
2683,335450.978830193
2684,285750.242015507
2685,299683.13489888
2686,243615.315583819
2687,265230.333371111
2688,221666.016131332
2689,199587.475570062
2690,333874.510781208
2691,185440.536009474
2692,137439.714614096
2693,185313.873360046
2694,137256.910400057
2695,191364.996658289
2696,187397.323120123
2697,176925.56311245
2698,178527.693471375
2699,168174.181242372
2700,160193.455291225
2701,152432.711935721
2702,131287.012323081
2703,156209.043109469
2704,140884.616312791
2705,128671.081892945
2706,133660.260134379
2707,130763.851014798
2708,131396.21740103
2709,110215.078393005
2710,128350.050329604
2711,268310.655269371
2712,305355.539777689
2713,181645.581929233
2714,172349.652408809
2715,175911.101929825
2716,173104.713207823
2717,193584.057251701
2718,225193.062358726
2719,156208.659426767
2720,174044.46952024
2721,142529.448930658
2722,155424.248997686
2723,144933.663986191
2724,136592.239575362
2725,140794.46043975
2726,138571.333220895
2727,166386.695974145
2728,162226.436388397
2729,151498.431116468
2730,147315.071912989
2731,129644.507064196
2732,128551.522703377
2733,153319.585138864
2734,150945.958750711
2735,141584.162061676
2736,140644.060052274
2737,130849.261861783
2738,145443.527750568
2739,157217.415639265
2740,140641.617030171
2741,148832.710991461
2742,148393.601009223
2743,141713.225888741
2744,143572.712497575
2745,141535.58626089
2746,130361.128144248
2747,155268.900187223
2748,139329.693085499
2749,131878.686722843
2750,137299.643919237
2751,134873.40060675
2752,189455.242502843
2753,152222.975592611
2754,167502.646354462
2755,133469.677917489
2756,111665.924024095
2757,99694.9146855818
2758,115825.229948518
2759,150069.311027067
2760,137223.208122734
2761,145687.652949392
2762,148036.799492386
2763,166961.088383592
2764,170551.349878772
2765,202704.685353474
2766,141528.881400805
2767,104016.175371617
2768,136750.600949162
2769,137942.579241311
2770,158689.206978087
2771,133419.045557341
2772,120572.514102553
2773,150725.617153221
2774,145239.773599154
2775,123382.347926488
2776,132012.793363689
2777,154128.940880734
2778,133428.720967157
2779,145770.338314419
2780,119348.253382732
2781,114068.902572351
2782,107392.151457143
2783,109127.69138216
2784,127379.196890159
2785,141329.166810457
2786,103258.804330766
2787,115907.725987867
2788,97068.9107240075
2789,181832.511470345
2790,95189.7036386702
2791,124123.669499473
2792,85844.3715053023
2793,143270.268844714
2794,110097.220929168
2795,123501.374231447
2796,114762.422300005
2797,163849.333851172
2798,119459.178158341
2799,131456.767046776
2800,92526.2441231678
2801,118407.802116305
2802,144985.658053791
2803,167890.315935169
2804,148557.228703363
2805,116900.576576489
2806,117796.031910679
2807,159160.470537347
2808,137277.735344589
2809,138942.206480497
2810,140927.856335626
2811,147674.117399938
2812,137015.659875815
2813,161235.73624455
2814,162302.460580301
2815,116797.466003069
2816,213150.97040651
2817,150603.94398979
2818,126063.176646011
2819,190643.574102227
2820,130418.062386937
2821,127677.476201829
2822,150413.779475191
2823,190480.137615573
2824,153626.14358813
2825,144215.336057088
2826,133985.148348133
2827,141546.234847589
2828,197701.947934875
2829,176335.651219907
2830,221002.9503785
2831,181999.53862418
2832,215018.013642942
2833,248030.167820839
2834,201439.35142126
2835,205634.388099671
2836,191452.788238205
2837,168417.637235271
2838,151144.75236657
2839,176277.010011987
2840,188692.16436168
2841,193744.343138458
2842,200888.147955232
2843,153353.290403142
2844,150273.801925133
2845,140360.465691299
2846,196379.992952553
2847,177709.20425252
2848,198220.190400518
2849,200758.201387904
2850,251048.373201514
2851,220745.663521922
2852,217362.708130431
2853,216654.009518019
2854,152769.573627523
2855,190798.912822228
