"Id","SalePrice"
1594,121820.363416502
1595,126378.076593489
1596,218435.69458694
1597,175971.488736943
1598,196824.294284775
1599,176105.048738002
1600,183647.593026638
1601,106463.442071363
1602,120562.505737396
1603,114296.326661751
1604,247472.839690818
1605,212464.811103349
1606,156482.457081398
1607,168124.46487378
1608,197050.19577225
1609,185698.135989618
1610,162765.010911654
1611,143011.90592535
1612,162705.280775887
1613,156239.662207832
1614,121453.053690961
1615,96811.2886826889
1616,92285.2133001332
1617,115915.327079881
1618,128259.206058993
1619,138382.793073006
1620,160687.509059995
1621,142181.642094474
1622,152726.126792522
1623,224836.619973817
1624,182510.75662154
1625,132037.28559285
1626,164980.996761436
1627,178171.944809743
1628,252268.877658769
1629,184759.694276419
1630,295870.701952848
1631,210701.478089743
1632,244907.932027034
1633,174316.298098027
1634,177724.77639093
1635,176215.623349942
1636,163422.903284405
1637,178706.273058101
1638,209116.020033916
1639,178615.975625055
1640,229964.469831147
1641,179614.564039798
1642,208768.754267857
1643,221508.392963993
1644,215655.160273604
1645,181982.311582179
1646,159899.632421915
1647,176228.388167032
1648,140220.491187399
1649,133357.850960571
1650,132782.34990985
1651,131509.456071321
1652,111808.768528472
1653,120949.261369451
1654,154735.996639325
1655,168356.258542156
1656,152416.819839229
1657,155784.599797741
1658,155276.26820361
1659,156225.074822556
1660,146493.149628223
1661,342115.86236391
1662,326434.690420202
1663,329773.220930365
1664,344587.097830774
1665,283118.239620203
1666,278653.195888733
1667,298579.30043051
1668,291143.83264305
1669,268655.610825491
1670,303245.374112454
1671,242738.405109896
1672,338798.260134453
1673,279912.402488724
1674,245445.180515131
1675,177896.291302655
1676,177152.945422759
1677,196158.471592272
1678,331461.091180855
1679,316419.911875724
1680,283615.396388899
1681,233038.786526004
1682,272815.650619718
1683,192485.821594399
1684,182495.468655778
1685,177325.163513548
1686,180160.144555699
1687,175459.152213099
1688,187723.098111564
1689,186891.544693978
1690,188127.729083228
1691,177290.216047952
1692,242630.538690775
1693,174958.83741971
1694,174581.474247495
1695,176109.295705113
1696,238782.12583369
1697,175894.429553004
1698,297127.084504694
1699,291284.966233894
1700,235009.533465904
1701,259236.071077698
1702,248803.974697025
1703,244465.604739301
1704,260071.725929685
1705,214924.710832052
1706,320547.484394703
1707,200112.112539024
1708,190470.322216283
1709,249521.507025184
1710,213858.100602193
1711,233477.985882376
1712,248502.297319444
1713,240206.356100715
1714,207935.602209031
1715,195780.933229675
1716,177836.048272212
1717,178078.542445661
1718,139246.579070403
1719,193413.648878043
1720,225904.085637388
1721,175351.1913282
1722,133974.297544938
1723,151854.157208519
1724,201899.760804208
1725,219238.416349999
1726,177877.723966682
1727,162981.205447205
1728,188439.337705635
1729,157596.53695183
1730,167691.291972315
1731,135087.652818733
1732,131237.691000493
1733,131016.702065255
1734,130732.787122893
1735,140268.557329608
1736,132196.613487681
1737,302802.700452534
1738,195633.354995788
1739,255793.463858505
1740,202505.330496072
1741,172990.674186212
1742,175394.194368966
1743,179002.915625139
1744,254834.546573119
1745,222778.432490722
1746,233265.115197549
1747,221180.578880103
1748,193817.521442666
1749,162157.18266338
1750,157899.273427794
1751,213495.509071474
1752,129410.438328893
1753,147635.088925824
1754,212805.069495665
1755,163747.329333282
1756,125789.578953332
1757,134464.341571825
1758,141682.379125694
1759,150109.416817033
1760,151182.147694596
1761,150964.35595433
1762,156513.579407423
1763,164112.994792457
1764,132118.585861099
1765,160819.977866124
1766,161599.789642771
1767,177287.161752471
1768,142266.327184463
1769,172703.026024425
1770,142521.796522149
1771,140801.762049205
1772,149794.399898935
1773,135237.740079315
1774,148472.290694096
1775,137588.831257318
1776,134436.696001925
1777,120197.304078418
1778,135401.580046847
1779,128679.216485081
1780,167931.808978292
1781,140341.798190888
1782,106626.73295772
1783,133018.348587022
1784,114167.732219649
1785,130414.659689919
1786,152860.835736345
1787,173887.676925721
1788,84158.8268457616
1789,115678.805217408
1790,111799.770239467
1791,173651.036362104
1792,149886.016023058
1793,133434.416946632
1794,140278.330017719
1795,140420.837890613
1796,133848.085475404
1797,128903.164209148
1798,128919.558224764
1799,120102.15596147
1800,138712.459944253
1801,130070.659704535
1802,152761.7126728
1803,159023.144451359
1804,141718.75306171
1805,141273.094028788
1806,118389.270279777
1807,128306.079409251
1808,133354.260246049
1809,116023.099002201
1810,146201.662629622
1811,109328.782819856
1812,108953.219024913
1813,126108.186966145
1814,100772.5074468
1815,88123.5296171622
1816,123815.283598528
1817,139492.884841678
1818,149786.182966898
1819,129805.791251943
1820,92879.5525172239
1821,120823.334366542
1822,146070.058779367
1823,79340.0006474615
1824,148252.791924525
1825,139869.17058212
1826,119222.712300995
1827,118540.841018454
1828,133816.175973149
1829,127938.875551979
1830,140625.29603109
1831,165134.727847226
1832,117112.706345503
1833,151300.298332904
1834,135411.871224188
1835,149660.871611798
1836,150565.481392792
1837,104653.352689873
1838,129416.627744228
1839,111019.473883856
1840,123188.170972852
1841,140324.287088666
1842,115830.653959436
1843,140403.23614816
1844,139975.889181633
1845,144181.386695328
1846,152995.903033982
1847,173732.598224402
1848,83723.2965080771
1849,124240.574014829
1850,127454.853976832
1851,143880.374047586
1852,130575.937212382
1853,140125.299773076
1854,171280.013514293
1855,158209.142121626
1856,204592.530620182
1857,171606.871693821
1858,155389.5124524
1859,146982.172635596
1860,151104.737710428
1861,146751.557223193
1862,233932.357805163
1863,233370.895144788
1864,233370.895144788
1865,267297.543420785
1866,273110.698003374
1867,223884.721629828
1868,256290.292361471
1869,187052.307145781
1870,208181.664058505
1871,234663.793343456
1872,170390.347399574
1873,210324.037699375
1874,144045.449675424
1875,193727.696780059
1876,179300.720091157
1877,201174.685179883
1878,204787.340112824
1879,143221.771262382
1880,139294.548823282
1881,223668.198239635
1882,245931.9896528
1883,194318.660257941
1884,205561.583120971
1885,226212.407347851
1886,254403.452223914
1887,195936.059486907
1888,244563.375934011
1889,165306.262834732
1890,131586.21311836
1891,137812.717249332
1892,124819.262802336
1893,136630.922777034
1894,128814.938143203
1895,145283.067240847
1896,127823.715971351
1897,120789.492258253
1898,122779.15613952
1899,152673.99246199
1900,167618.549259405
1901,164915.345816959
1902,155668.183843173
1903,208574.314991114
1904,149200.352281485
1905,183943.640096892
1906,157291.433080327
1907,191302.34816294
1908,129269.912492525
1909,142595.016955911
1910,138261.094823272
1911,189007.392699375
1912,256865.920678664
1913,153767.792091881
1914,98774.5586844056
1915,252966.867444713
1916,105425.32975813
1917,225116.289324723
1918,139906.65552504
1919,151417.076987488
1920,154963.518852438
1921,324262.093374707
1922,273451.527506844
1923,198991.17294294
1924,206003.109030991
1925,221827.919092654
1926,313202.263154088
1927,140012.294806112
1928,155969.283479783
1929,134877.376616414
1930,142845.812750374
1931,139443.022247497
1932,142487.227297174
1933,161373.239151437
1934,176833.071654533
1935,169158.605782148
1936,176129.897275425
1937,176439.904380621
1938,168484.743406634
1939,243800.092759798
1940,199813.682136286
1941,176263.96986043
1942,173627.364375088
1943,202173.103888774
1944,290106.445809658
1945,302891.491449982
1946,167035.397250855
1947,270056.44590894
1948,174735.115163984
1949,218351.780451018
1950,178935.163823495
1951,237294.428388079
1952,214285.375074808
1953,162180.179339925
1954,201912.244776154
1955,150494.523766022
1956,251305.876653592
1957,168223.234132965
1958,274052.209315201
1959,150349.635642689
1960,131242.191893076
1961,133907.847013867
1962,112326.846976877
1963,127391.857084437
1964,125202.607272219
1965,155589.070670254
1966,163683.840253365
1967,255881.894133632
1968,313262.507661539
1969,319831.846448714
1970,348938.344359661
1971,328209.701021203
1972,314162.851004703
1973,257025.620258962
1974,281909.750972818
1975,338252.756339726
1976,255056.304588532
1977,303830.871083618
1978,313037.069830537
1979,291068.626180254
1980,192457.627429197
1981,300180.962770709
1982,205953.923659854
1983,204143.24334822
1984,196338.075436609
1985,203700.106433681
1986,208492.947295381
1987,179173.176923968
1988,175071.970391573
1989,193021.792118883
1990,215758.425624319
1991,195993.706089202
1992,197257.964400746
1993,178567.71334026
1994,216310.288307364
1995,185579.759011415
1996,257629.53208668
1997,290994.387532222
1998,296373.781760756
1999,244806.516205485
2000,284339.383422901
2001,247542.317261474
2002,226574.323461258
2003,241250.757924461
2004,233846.782300142
2005,216767.776082049
2006,202599.203641621
2007,236498.727284182
2008,186671.866136324
2009,178904.476052945
2010,192874.874482483
2011,141126.698700666
2012,178772.034430337
2013,173609.796543567
2014,177920.597738509
2015,193150.469282246
2016,179759.28077478
2017,192167.304149261
2018,136148.742335422
2019,136241.79440147
2020,120545.690121932
2021,134220.744917536
2022,180352.949068455
2023,147842.327412887
2024,208390.31332609
2025,306460.838469286
2026,182289.092066589
2027,156777.713028009
2028,174560.890450336
2029,171489.369279117
2030,242070.874663084
2031,215203.844259183
2032,227410.416375818
2033,241213.518315996
2034,174248.139585827
2035,196947.573120639
2036,200408.809126046
2037,204618.288723408
2038,264675.952597002
2039,199405.258701418
2040,286854.912988554
2041,238316.165501202
2042,195197.404770959
2043,172685.000461011
2044,181744.65975436
2045,195225.036757819
2046,162862.888635774
2047,149378.187875201
2048,138796.017237365
2049,153587.140006159
2050,182927.014852926
2051,123339.165121514
2052,140107.912683048
2053,148319.053500481
2054,111882.189727268
2055,161951.350327202
2056,139253.234546135
2057,130570.981620237
2058,183659.651082438
2059,141933.599065344
2060,161039.040138125
2061,163032.380188002
2062,138535.194601985
2063,124803.272595166
2064,138770.093691476
2065,121632.335588618
2066,160618.00912434
2067,147610.194181046
2068,150217.521955564
2069,108227.275026892
2070,122502.728992903
2071,117278.479444797
2072,140173.988178373
2073,135802.303689717
2074,167889.109942746
2075,144931.153835354
2076,134141.75900549
2077,150019.576795563
2078,136537.462766164
2079,138222.479255751
2080,129494.320377213
2081,135990.082139791
2082,134373.982996463
2083,148744.958546997
2084,126490.277963107
2085,140348.100574409
2086,125472.061193378
2087,129304.114801832
2088,119765.690634665
2089,107538.191427249
2090,137874.221580143
2091,115761.455334591
2092,128085.434333709
2093,126953.132456303
2094,143435.327491395
2095,138245.964606841
2096,104142.274723673
2097,105548.269683749
2098,144555.396245319
2099,92686.5839879531
2100,108461.736487538
2101,135919.344715779
2102,152233.633274801
2103,116528.342493294
2104,142176.914138338
2105,123291.324743035
2106,84956.134544811
2107,190044.81283847
2108,128914.320864096
2109,125695.032477326
2110,138693.882082143
2111,162806.430465807
2112,144898.899857907
2113,114435.11133386
2114,120973.19155105
2115,147625.951362845
2116,121650.419704305
2117,146019.726612889
2118,133621.282156639
2119,120280.987436535
2120,109719.983252332
2121,115598.597602944
2122,115607.21176492
2123,106458.43609742
2124,182833.458801217
2125,146769.760614393
2126,148693.244395808
2127,134968.721018062
2128,138784.608688589
2129,118607.405822674
2130,133721.589991203
2131,151306.642157869
2132,123965.116501903
2133,135488.681291054
2134,127187.619277184
2135,122332.67429382
2136,87075.503474619
2137,126361.597673317
2138,142399.058578308
2139,147959.645797622
2140,132828.48640595
2141,138432.480442588
2142,133231.683785734
2143,140726.681812668
2144,125170.599903765
2145,138661.617666755
2146,141991.466057526
2147,172604.480942412
2148,130385.880449751
2149,133310.653422681
2150,199884.672842209
2151,145922.13282718
2152,134808.081845065
2153,150911.045419985
2154,102918.797159945
2155,131168.487169205
2156,207942.921268681
2157,215572.496180707
2158,221241.650260341
2159,217115.509455935
2160,177982.231034187
2161,231929.408381633
2162,305591.810691905
2163,278484.319964649
2164,224131.23292021
2165,182572.702552301
2166,144913.4709725
2167,200130.80524315
2168,183779.309658005
2169,192600.087743278
2170,201906.123854987
2171,149180.802415205
2172,144984.862023916
2173,166476.767282831
2174,230991.98666234
2175,270296.988038787
2176,262968.253119266
2177,234854.198098332
2178,208000.461593689
2179,151739.765651475
2180,193318.326386521
2181,189823.400563372
2182,213131.78377957
2183,186046.718783497
2184,137388.200306564
2185,128574.031044058
2186,140054.570070034
2187,141976.958877839
2188,139476.017330531
2189,168542.148483935
2190,96118.3271863738
2191,96321.6329766436
2192,96798.4628647752
2193,104970.930355911
2194,105062.515038221
2195,119230.714885953
2196,117326.640113337
2197,131614.112622231
2198,170443.819993466
2199,149596.640357069
2200,155960.043276254
2201,148676.517749445
2202,198409.5903213
2203,168571.121877572
2204,175786.553618492
2205,134459.484289401
2206,147661.848017759
2207,215719.396661804
2208,225985.258551071
2209,188274.761285783
2210,131241.007110756
2211,120680.350276465
2212,122961.511957812
2213,105258.015569852
2214,133448.785275028
2215,127061.260922254
2216,144346.916265028
2217,94413.6984194986
2218,110835.630850877
2219,106299.160133261
2220,92181.1275966305
2221,253045.122021474
2222,229079.696129527
2223,232300.849673231
2224,192377.133899737
2225,148907.523873684
2226,158715.4619856
2227,200870.028412332
2228,247947.725126592
2229,219165.778366347
2230,162384.32436608
2231,205020.363130562
2232,181155.77809861
2233,170918.081476938
2234,222568.326791047
2235,203768.118829372
2236,248779.216874671
2237,294668.546242186
2238,188156.431000152
2239,124357.731810583
2240,155642.530998476
2241,145894.239596746
2242,135964.454433439
2243,136085.986248477
2244,108709.590161945
2245,108243.242486122
2246,148138.08230909
2247,105585.049374226
2248,136915.325295077
2249,134813.703690617
2250,137904.398632803
2251,141104.595197761
2252,161483.88675433
2253,162942.34007777
2254,175915.25707324
2255,180597.504717303
2256,188774.794708121
2257,188507.318948264
2258,177749.154686177
2259,176689.767389943
2260,160473.250258518
2261,192409.857104355
2262,203504.258430946
2263,294064.904195625
2264,326136.419825555
2265,166614.933547552
2266,251758.69773414
2267,309673.209000379
2268,316510.188174738
2269,160705.512433716
2270,181917.363992958
2271,212843.432609199
2272,197645.976994822
2273,160340.657359315
2274,164652.209247294
2275,160626.751568966
2276,178167.513355887
2277,185374.043912114
2278,146981.839517451
2279,130401.002172859
2280,125720.005959128
2281,163770.669921498
2282,166153.816977268
2283,112965.921616054
2284,119488.05438493
2285,164419.636782205
2286,135853.69818581
2287,299217.959002129
2288,262830.3130501
2289,306756.126969091
2290,339031.838167439
2291,290492.035296175
2292,329445.024687738
2293,335308.87671184
2294,328833.834675487
2295,330797.849664737
2296,265688.779477324
2297,269678.737089593
2298,288968.801415067
2299,304431.26343286
2300,293149.32808402
2301,245019.486305564
2302,233814.79517122
2303,242856.027308557
2304,250311.816284509
2305,176175.091452584
2306,177711.631970118
2307,176928.937164424
2308,232483.517908606
2309,251405.227925143
2310,205141.045564734
2311,197725.214993635
2312,175308.696050618
2313,179089.461120731
2314,181718.173513465
2315,179993.056013992
2316,181997.30236369
2317,171685.42152854
2318,175403.542995223
2319,181219.701101579
2320,181572.602819966
2321,229317.831121739
2322,180437.858428198
2323,174550.908755518
2324,175806.680694674
2325,205622.455563123
2326,177545.673140791
2327,212238.160861536
2328,212745.127288016
2329,178180.311106261
2330,174475.478479502
2331,297452.214700545
2332,316125.009538161
2333,283804.618503656
2334,244651.217709016
2335,258402.107395643
2336,295867.83124801
2337,186701.101844543
2338,244411.318843673
2339,225588.227710863
2340,305747.284966504
2341,204843.295036278
2342,223247.415927356
2343,208700.051302743
2344,226936.162981216
2345,241942.42966031
2346,199617.503801273
2347,186700.209894175
2348,214806.682940902
2349,172854.745633506
2350,240391.477906615
2351,226578.857447942
2352,241974.945996075
2353,215125.658812673
2354,131256.199160922
2355,164492.812422252
2356,151394.823263794
2357,198620.848606356
2358,184397.21594337
2359,143190.298164811
2360,126641.781612145
2361,135496.308606628
2362,243840.543463961
2363,140827.138526249
2364,143082.755615291
2365,201955.450949779
2366,194990.387156297
2367,224703.947363241
2368,195644.149564158
2369,221982.629593885
2370,171840.260946897
2371,176865.335866254
2372,183049.465348931
2373,248991.826670923
2374,265244.6904059
2375,229254.613837505
2376,271048.810922669
2377,298316.87370877
2378,150814.593486146
2379,184611.991455257
2380,152516.710151633
2381,162221.037815345
2382,191389.899337842
2383,202097.293591029
2384,225016.663319573
2385,156949.823467957
2386,148979.350462699
2387,135825.967233416
2388,126090.892161626
2389,140909.82436988
2390,140463.144061573
2391,135711.386285551
2392,123613.915043329
2393,170960.213789593
2394,138112.699654353
2395,169616.515308686
2396,154554.931289077
2397,180358.000079834
2398,137004.824260699
2399,83037.8876900818
2400,80556.1612290766
2401,127916.59389405
2402,141527.782547137
2403,152889.053221121
2404,146789.850352315
2405,150906.239547396
2406,138185.254527375
2407,137187.035817759
2408,137144.002531499
2409,145118.141151728
2410,163570.43265231
2411,131108.566057538
2412,153366.419041396
2413,144464.007766503
2414,140159.490099554
2415,146926.553751099
2416,130487.97930715
2417,132193.999175395
2418,129351.39011861
2419,140671.783132637
2420,134630.384123364
2421,147887.620347189
2422,117227.746345009
2423,118642.302701339
2424,152742.416745285
2425,168605.344620302
2426,134269.160130759
2427,124891.703225372
2428,164809.689601847
2429,130062.174481966
2430,138075.120273827
2431,131186.059745401
2432,140744.055526181
2433,141914.985256451
2434,148644.409026419
2435,147372.657604118
2436,125918.180298024
2437,130788.927451348
2438,135753.867920133
2439,128022.208207857
2440,127428.887803589
2441,118717.345301465
2442,108849.268377405
2443,125547.263374705
2444,135211.0250312
2445,103206.602713246
2446,136336.126257157
2447,190914.352499589
2448,145375.119811338
2449,104582.665083331
2450,140343.527381618
2451,134359.231077568
2452,184914.969755016
2453,111370.020969706
2454,125960.317932622
2455,124480.908074629
2456,135699.205594641
2457,128992.124395784
2458,128308.681865332
2459,125625.719634308
2460,137800.410256288
2461,127431.530443636
2462,132167.800921713
2463,125448.694832805
2464,152902.084335524
2465,138272.456971104
2466,120386.232435138
2467,149986.031017919
2468,93924.5383477351
2469,96488.9521500675
2470,158615.3957744
2471,181563.746486231
2472,169360.610490192
2473,117568.36404129
2474,122847.246916863
2475,188427.981152654
2476,130914.226295855
2477,135120.668164044
2478,158178.425220432
2479,127984.40035376
2480,130775.26841165
2481,133917.712359306
2482,130713.266248281
2483,134107.779393335
2484,131344.702367418
2485,135154.160092973
2486,144307.603821069
2487,155961.965318166
2488,158119.327536448
2489,146105.354979908
2490,139276.824571834
2491,106201.524547003
2492,179535.21047841
2493,141679.431898505
2494,145401.09765442
2495,110671.640587006
2496,219279.673020098
2497,142053.852099603
2498,125290.361405008
2499,105521.737455071
2500,135301.551933337
2501,137725.955925372
2502,141683.527448081
2503,101279.953265407
2504,178209.141096563
2505,211613.346245627
2506,236175.104764809
2507,276286.496035421
2508,236175.104764809
2509,213241.438540654
2510,221695.082714175
2511,182556.190259566
2512,198114.862882626
2513,200382.229832008
2514,219737.25865966
2515,143971.639180659
2516,160396.630828428
2517,141083.814437772
2518,149521.403144077
2519,201282.713359149
2520,193685.634101043
2521,195515.36843802
2522,204458.188020433
2523,144569.429457719
2524,141677.497077648
2525,144446.98361288
2526,144191.739803932
2527,138212.553344389
2528,143860.011371378
2529,145370.479705052
2530,138923.910269775
2531,219908.97327476
2532,212280.894280635
2533,194219.718508551
2534,223439.645628144
2535,268208.60286326
2536,220479.923748538
2537,201111.03010798
2538,184487.26130655
2539,181166.560847066
2540,171420.319942283
2541,190757.620608443
2542,171544.016039954
2543,126622.524119141
2544,125137.440732967
2545,138240.035765278
2546,144854.374997148
2547,132298.622509525
2548,142590.733089317
2549,143568.24068077
2550,275936.922408543
2551,139891.992286206
2552,130095.822804874
2553,92448.6714897606
2554,109499.028260504
2555,109751.720452226
2556,124521.777954522
2557,127665.516365685
2558,139625.432846629
2559,154513.182310273
2560,148437.757652833
2561,158299.812692676
2562,157510.736997575
2563,153476.327185061
2564,192974.566630481
2565,148581.105203132
2566,162974.196494617
2567,150887.118771712
2568,184885.049842779
2569,183676.747249744
2570,131128.429459745
2571,182872.121119678
2572,167315.143560321
2573,211145.113779553
2574,268921.804372379
2575,125454.60058317
2576,122378.814933134
2577,129700.827393794
2578,120189.575585015
2579,99367.378476463
2580,118767.223216871
2581,125153.398200288
2582,124452.739408421
2583,243846.57851993
2584,150359.308499103
2585,159961.541542432
2586,186528.587538487
2587,182663.111277307
2588,159607.839887191
2589,142788.297456131
2590,212903.455288296
2591,199567.580922636
2592,216794.310282045
2593,226343.31752643
2594,179726.159966105
2595,202117.671510457
2596,277678.368298756
2597,190040.832161089
2598,243276.686729384
2599,284305.833947875
2600,139226.352679421
2601,142729.835104326
2602,112799.728550262
2603,109311.830673553
2604,97668.1342473943
2605,110246.830615565
2606,143713.221036851
2607,160369.7187261
2608,172188.85622255
2609,152521.062710952
2610,117342.801287627
2611,145991.744617503
2612,146458.247055263
2613,138470.139940764
2614,136619.309454679
2615,149125.730869759
2616,136944.957346682
2617,162181.425397058
2618,160880.031318143
2619,190665.299651362
2620,175899.113600903
2621,177318.83864908
2622,180201.355365674
2623,241370.139514002
2624,256907.478499569
2625,294434.641352155
2626,163041.786224657
2627,190393.18977316
2628,323921.519546117
2629,333423.059845717
2630,300456.223624204
2631,345764.03722067
2632,314705.360264076
2633,271603.584775786
2634,320910.662332447
2635,152101.252910626
2636,189040.507729048
2637,177207.07732624
2638,230432.610454858
2639,187427.597844698
2640,155222.473319178
2641,121465.680752849
2642,166359.311686033
2643,113714.08290098
2644,128930.558892145
2645,112204.470992223
2646,121606.868343983
2647,122833.671762571
2648,147902.25960549
2649,148850.839117132
2650,159805.271565679
2651,151264.4974827
2652,336227.889647559
2653,242875.896983129
2654,245069.880700507
2655,310953.938736958
2656,284150.386003761
2657,294105.95083568
2658,267995.148283134
2659,280700.691722661
2660,295873.780291075
2661,296185.182812753
2662,294892.988943491
2663,259242.342362667
2664,248351.071964034
2665,281642.443778054
2666,256616.156167729
2667,172560.085752546
2668,189598.464991223
2669,172413.090053713
2670,250561.718117886
2671,189598.464991223
2672,184822.70394678
2673,199693.244302825
2674,198718.394139278
2675,178392.206029244
2676,186837.091479813
2677,183649.611556534
2678,238269.019455015
2679,255712.789898846
2680,267127.046579155
2681,317609.32159877
2682,294891.525024957
2683,335739.364114143
2684,285021.651167812
2685,297689.110763968
2686,243012.286686112
2687,264783.285083302
2688,222794.237065635
2689,198740.077890621
2690,332666.900322186
2691,185179.909634068
2692,137844.839290544
2693,185692.117862852
2694,137946.716170361
2695,191556.523539476
2696,188276.389254248
2697,177393.960912536
2698,178755.966362352
2699,168751.140110942
2700,160251.664796555
2701,152927.138771209
2702,130547.933911566
2703,156060.524497866
2704,141302.840834494
2705,128921.716635689
2706,133138.093483928
2707,130434.673702082
2708,131453.935174762
2709,110160.876697016
2710,128528.112394205
2711,267950.567157474
2712,306523.99796019
2713,180657.057972118
2714,171898.622408347
2715,175434.390636754
2716,172885.165289847
2717,193412.192357511
2718,225322.11423571
2719,156572.222932665
2720,174280.415614762
2721,142482.799766881
2722,155427.208706847
2723,144442.45417342
2724,136903.83315488
2725,140948.227399626
2726,138246.062204423
2727,167618.315190067
2728,162218.528693233
2729,151769.81158806
2730,147696.950864213
2731,129686.26486302
2732,128166.481385296
2733,153857.255712484
2734,149932.052558296
2735,142123.466481588
2736,139984.812213418
2737,130915.165531571
2738,145215.238452612
2739,157115.650107095
2740,139856.666292232
2741,148161.682172824
2742,148476.873924212
2743,142246.116542336
2744,144381.848616132
2745,140714.583115614
2746,131376.656260121
2747,156504.875688497
2748,139182.690833602
2749,131968.335264869
2750,137258.029558226
2751,135061.115038265
2752,187779.69161168
2753,152842.055959733
2754,167729.882037959
2755,133346.07215114
2756,110562.675519213
2757,99742.3552796034
2758,115241.4073403
2759,149805.409254463
2760,136040.04270809
2761,144735.435362877
2762,148302.312702374
2763,166873.086024064
2764,170277.823718185
2765,203680.123062937
2766,141806.616012074
2767,104189.500814942
2768,135883.27931383
2769,138349.948872705
2770,158594.822718827
2771,133889.393104704
2772,120828.910167964
2773,150047.378273614
2774,145607.092695574
2775,124451.015195803
2776,133682.294609471
2777,154430.204978282
2778,134455.528312814
2779,146197.091335049
2780,119609.495046288
2781,114765.494884003
2782,107108.691753501
2783,110047.468217836
2784,127909.190193098
2785,141417.404768325
2786,102797.521420014
2787,116424.893253709
2788,96300.4274492915
2789,180965.620492547
2790,94622.6192871288
2791,123686.316628072
2792,85818.8743582296
2793,143016.68112451
2794,111345.372974962
2795,124346.36235397
2796,115826.953200747
2797,163683.976177242
2798,119194.704785837
2799,131247.959239879
2800,91907.2349345846
2801,119171.672832668
2802,144629.747932363
2803,166074.175302501
2804,148930.811315708
2805,115705.777159507
2806,117318.318320267
2807,159077.742820202
2808,137061.470789631
2809,138987.288077567
2810,140972.385792148
2811,147277.957122436
2812,136184.920488606
2813,161709.44161282
2814,163021.503587744
2815,116527.480542451
2816,214795.283976859
2817,149872.931891838
2818,126282.906048143
2819,190763.73820088
2820,130352.058624588
2821,127120.776957436
2822,149143.583005044
2823,190196.787114017
2824,153851.397191305
2825,144341.036636018
2826,133268.854685786
2827,142438.011592532
2828,197392.117968475
2829,176633.495313082
2830,220360.016228238
2831,181697.174380968
2832,213449.938668436
2833,247024.689378403
2834,200585.837118006
2835,205506.694917408
2836,191385.537259128
2837,168686.441348021
2838,150311.502482691
2839,176043.023111562
2840,189044.411989601
2841,193203.723515916
2842,198947.824171842
2843,153239.96273665
2844,150739.381484137
2845,140339.126859033
2846,196093.63341974
2847,177236.943055905
2848,198682.579398052
2849,202102.5169773
2850,250280.141774258
2851,221463.992495566
2852,216580.972749312
2853,216944.395714852
2854,152680.553955448
2855,191718.40006534
